,raw_ractions,transformed_reactions,automap
980,C(C)(C)(C)c1ccc(N)cc1.c1(ccc(Br)cc1)N(=O)=O>>C(C)(C)(C)c1ccc(Nc2ccc(N(=O)=O)cc2)cc1,C(c1ccc(N)cc1)(C)(C)C.c1(N(=O)=O)ccc(Br)cc1>>C(c1ccc(Nc2ccc(N(=O)=O)cc2)cc1)(C)(C)C,[C:1]([c:5]1[cH:11][cH:10][c:8]([NH2:9])[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2].[c:12]1([N:19](=[O:21])=[O:20])[cH:18][cH:17][c:15](Br)[cH:14][cH:13]1>>[C:1]([c:5]1[cH:6][cH:7][c:8]([NH:9][c:15]2[cH:17][cH:18][c:12]([N:19](=[O:21])=[O:20])[cH:13][cH:14]2)[cH:10][cH:11]1)([CH3:4])([CH3:2])[CH3:3]
981,c12c(ncnc1N[C@H](C)c3ccccc3)oc(c4ccc(Br)cc4)c2.C(CN)N(C)C>>c12c(ncnc1N[C@H](C)c3ccccc3)oc(c4ccc(NCCN(C)C)cc4)c2,c12cc(-c3ccc(Br)cc3)oc1ncnc2N[C@@H](c1ccccc1)C.C(N(C)C)CN>>c12cc(-c3ccc(NCCN(C)C)cc3)oc1ncnc2N[C@@H](c1ccccc1)C,[c:1]12[cH:25][c:17](-[c:18]3[cH:24][cH:23][c:21](Br)[cH:20][cH:19]3)[o:16][c:2]1[n:3][cH:4][n:5][c:6]2[NH:7][C@@H:8]([c:10]1[cH:15][cH:14][cH:13][cH:12][cH:11]1)[CH3:9].[CH2:26]([N:29]([CH3:31])[CH3:30])[CH2:27][NH2:28]>>[c:1]12[cH:25][c:17](-[c:18]3[cH:24][cH:23][c:21]([NH:28][CH2:27][CH2:26][N:29]([CH3:31])[CH3:30])[cH:20][cH:19]3)[o:16][c:2]1[n:3][cH:4][n:5][c:6]2[NH:7][C@@H:8]([c:10]1[cH:15][cH:14][cH:13][cH:12][cH:11]1)[CH3:9]
982,C1(CCCCC1)[C@]([H])(C)N.c1(Br)ccccc1Br.C1(CCCCC1)[C@]([H])(C)N>>c1(ccccc1N[C@@H](C)C2CCCCC2)N[C@@H](C)C3CCCCC3,C1([C@@](N)(C)[H])CCCCC1.c1(c(Br)cccc1)Br.C1([C@@](N)(C)[H])CCCCC1>>c1(N[C@H](C2CCCCC2)C)c(N[C@H](C2CCCCC2)C)cccc1,[CH:1]1([C@@:7]([NH2:10])([CH3:9])[H])[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2]1.[c:11]1([c:17](Br)[cH:16][cH:15][cH:14][cH:13]1)Br.[CH:19]1([C@@:25]([NH2:28])([CH3:27])[H])[CH2:24][CH2:23][CH2:22][CH2:21][CH2:20]1>>[c:11]1([NH:28][C@H:25]([CH:19]2[CH2:24][CH2:23][CH2:22][CH2:21][CH2:20]2)[CH3:27])[c:17]([NH:10][C@H:7]([CH:1]2[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2]2)[CH3:9])[cH:16][cH:15][cH:14][cH:13]1
983,c1(ccc(N(=O)=O)cc1Br)\C(=C(\N)/N)\C(=O)OCC>>c1(C(=O)OCC)c(N)[nH]c(cc(N(=O)=O)cc2)c12,c1(/C(/C(OCC)=O)=C(\N)/N)c(Br)cc(N(=O)=O)cc1>>c1(c2ccc(N(=O)=O)cc2[nH]c1N)C(OCC)=O,[c:1]1(/[C:11](/[C:15]([O:17][CH2:18][CH3:19])=[O:16])=[C:12](\[NH2:14])/[NH2:13])[c:9](Br)[cH:8][c:4]([N:5](=[O:7])=[O:6])[cH:3][cH:2]1>>[c:11]1([c:1]2[cH:9][cH:8][c:4]([N:5](=[O:7])=[O:6])[cH:3][c:2]2[nH:14][c:12]1[NH2:13])[C:15]([O:17][CH2:18][CH3:19])=[O:16]
984,c1(ccc(N(=O)=O)cc1Br)\C(=C(\N)/N)\C(=O)c2ccccc2>>c1(c(N)[nH]c(cc(N(=O)=O)cc2)c12)C(=O)c3ccccc3,c1(/C(/C(c2ccccc2)=O)=C(\N)/N)c(Br)cc(N(=O)=O)cc1>>c1(C(c2ccccc2)=O)c2ccc(N(=O)=O)cc2[nH]c1N,[c:1]1(/[C:11](/[C:15]([c:17]2[cH:22][cH:21][cH:20][cH:19][cH:18]2)=[O:16])=[C:12](\[NH2:14])/[NH2:13])[c:9](Br)[cH:8][c:4]([N:5](=[O:7])=[O:6])[cH:3][cH:2]1>>[c:11]1([C:15]([c:17]2[cH:22][cH:21][cH:20][cH:19][cH:18]2)=[O:16])[c:1]2[cH:9][cH:8][c:4]([N:5](=[O:7])=[O:6])[cH:3][c:2]2[nH:14][c:12]1[NH2:13]
985,C(C)(C)(C)c1ccc(N)cc1.c1(ccc(cccc2)c2c1)c3ccc(Br)cc3>>c1(ccc(cccc2)c2c1)c3ccc(Nc4ccc(C(C)(C)C)cc4)cc3,C(c1ccc(N)cc1)(C)(C)C.c1(-c2ccc(Br)cc2)cc2ccccc2cc1>>c1(-c2ccc(Nc3ccc(C(C)(C)C)cc3)cc2)cc2ccccc2cc1,[C:1]([c:5]1[cH:11][cH:10][c:8]([NH2:9])[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2].[c:12]1(-[c:22]2[cH:28][cH:27][c:25](Br)[cH:24][cH:23]2)[cH:21][c:20]2[cH:19][cH:18][cH:17][cH:16][c:15]2[cH:14][cH:13]1>>[c:12]1(-[c:22]2[cH:28][cH:27][c:25]([NH:9][c:8]3[cH:7][cH:6][c:5]([C:1]([CH3:4])([CH3:2])[CH3:3])[cH:11][cH:10]3)[cH:24][cH:23]2)[cH:21][c:20]2[cH:19][cH:18][cH:17][cH:16][c:15]2[cH:14][cH:13]1
986,C(C)(C)(C)C(N)=O.c1(C=O)ccccc1Br>>C(C)(C)(C)C(=O)Nc1ccccc1C=O,C(C(=O)N)(C)(C)C.c1(c(Br)cccc1)C=O>>C(C(Nc1c(C=O)cccc1)=O)(C)(C)C,[C:1]([C:5](=[O:7])[NH2:6])([CH3:4])([CH3:3])[CH3:2].[c:8]1([c:15](Br)[cH:14][cH:13][cH:12][cH:11]1)[CH:9]=[O:10]>>[C:1]([C:5]([NH:6][c:11]1[c:8]([CH:9]=[O:10])[cH:15][cH:14][cH:13][cH:12]1)=[O:7])([CH3:4])([CH3:3])[CH3:2]
987,c12c(cccc1c3ccccc3)c4c(c(Br)ccc4)o2.c1(N)ccccc1>>c12c(cccc1c3ccccc3)c4c(c(ccc4)Nc5ccccc5)o2,c12oc3c(cccc3c1cccc2-c1ccccc1)Br.c1(ccccc1)N>>c12oc3c(Nc4ccccc4)cccc3c1cccc2-c1ccccc1,[c:1]12[o:20][c:14]3[c:15]([cH:17][cH:18][cH:19][c:13]3[c:2]1[cH:3][cH:4][cH:5][c:6]2-[c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1)Br.[c:21]1([cH:27][cH:26][cH:25][cH:24][cH:23]1)[NH2:22]>>[c:1]12[o:20][c:14]3[c:15]([NH:22][c:21]4[cH:27][cH:26][cH:25][cH:24][cH:23]4)[cH:17][cH:18][cH:19][c:13]3[c:2]1[cH:3][cH:4][cH:5][c:6]2-[c:7]1[cH:12][cH:11][cH:10][cH:9][cH:8]1
988,c1(C=O)ccccc1Br.c1(ccccc1N)C2=N[C@@H](C(C)C)CO2>>c1(ccccc1Nc2ccccc2C=O)C3=N[C@@H](C(C)C)CO3,c1(c(Br)cccc1)C=O.c1(C2OC[C@H](C(C)C)N=2)c(N)cccc1>>c1(C2OC[C@H](C(C)C)N=2)c(Nc2c(C=O)cccc2)cccc1,[c:1]1([c:8](Br)[cH:7][cH:6][cH:5][cH:4]1)[CH:2]=[O:3].[c:10]1([C:17]2[O:24][CH2:23][C@H:19]([CH:20]([CH3:22])[CH3:21])[N:18]=2)[c:15]([NH2:16])[cH:14][cH:13][cH:12][cH:11]1>>[c:10]1([C:17]2[O:24][CH2:23][C@H:19]([CH:20]([CH3:22])[CH3:21])[N:18]=2)[c:15]([NH:16][c:8]2[c:1]([CH:2]=[O:3])[cH:4][cH:5][cH:6][cH:7]2)[cH:14][cH:13][cH:12][cH:11]1
989,c1(ccccc1Br)C#Cc2ccccc2.c1(ccccc1N)C(F)(F)F>>c1(ccccc1C(F)(F)F)Nc2ccccc2C#Cc3ccccc3,c1(C#Cc2ccccc2)c(Br)cccc1.c1(C(F)(F)F)c(N)cccc1>>c1(Nc2c(C#Cc3ccccc3)cccc2)c(C(F)(F)F)cccc1,[c:1]1([C:8]#[C:9][c:10]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[c:6](Br)[cH:5][cH:4][cH:3][cH:2]1.[c:16]1([C:23]([F:26])([F:25])[F:24])[c:21]([NH2:22])[cH:20][cH:19][cH:18][cH:17]1>>[c:21]1([NH:22][c:6]2[c:1]([C:8]#[C:9][c:10]3[cH:15][cH:14][cH:13][cH:12][cH:11]3)[cH:2][cH:3][cH:4][cH:5]2)[c:16]([C:23]([F:25])([F:26])[F:24])[cH:17][cH:18][cH:19][cH:20]1
990,c12c(cccc1)cccc2Br.c1(ccc(N)cc1)c2ccccc2>>c1(cccc(cccc2)c12)Nc3ccc(c4ccccc4)cc3,c12c(Br)cccc1cccc2.c1(-c2ccccc2)ccc(N)cc1>>c1(Nc2ccc(-c3ccccc3)cc2)c2ccccc2ccc1,[c:1]12[c:10](Br)[cH:9][cH:8][cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[c:12]1(-[c:19]2[cH:24][cH:23][cH:22][cH:21][cH:20]2)[cH:18][cH:17][c:15]([NH2:16])[cH:14][cH:13]1>>[c:10]1([NH:16][c:15]2[cH:17][cH:18][c:12](-[c:19]3[cH:24][cH:23][cH:22][cH:21][cH:20]3)[cH:13][cH:14]2)[c:1]2[cH:6][cH:5][cH:4][cH:3][c:2]2[cH:7][cH:8][cH:9]1
991,c1(CCCCCC)ccc(N)cc1.c1(CCCCCC)ccc(Br)cc1>>c1(ccc(CCCCCC)cc1)Nc2ccc(CCCCCC)cc2,c1(ccc(N)cc1)CCCCCC.c1(ccc(Br)cc1)CCCCCC>>c1(Nc2ccc(CCCCCC)cc2)ccc(CCCCCC)cc1,[c:1]1([cH:13][cH:12][c:10]([NH2:11])[cH:9][cH:8]1)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7].[c:14]1([cH:26][cH:25][c:23](Br)[cH:22][cH:21]1)[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20]>>[c:10]1([NH:11][c:23]2[cH:22][cH:21][c:14]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[cH:26][cH:25]2)[cH:9][cH:8][c:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH3:7])[cH:13][cH:12]1
992,c1(cc(Br)ccc1C(=O)OC)Nc2ccc(OC)cc2.c1(N)ccccc1>>c1(Nc2ccc(OC)cc2)cc(Nc3ccccc3)ccc1C(=O)OC,c1(Nc2ccc(OC)cc2)c(C(OC)=O)ccc(Br)c1.c1(ccccc1)N>>c1(c(C(OC)=O)ccc(Nc2ccccc2)c1)Nc1ccc(OC)cc1,[c:1]1([NH:12][c:13]2[cH:20][cH:19][c:16]([O:17][CH3:18])[cH:15][cH:14]2)[c:7]([C:8]([O:10][CH3:11])=[O:9])[cH:6][cH:5][c:3](Br)[cH:2]1.[c:21]1([cH:27][cH:26][cH:25][cH:24][cH:23]1)[NH2:22]>>[c:1]1([c:7]([C:8]([O:10][CH3:11])=[O:9])[cH:6][cH:5][c:3]([NH:22][c:21]2[cH:27][cH:26][cH:25][cH:24][cH:23]2)[cH:2]1)[NH:12][c:13]1[cH:20][cH:19][c:16]([O:17][CH3:18])[cH:15][cH:14]1
993,c1(ccc(Br)cc1Br)C(=O)OC.c1(OC)ccc(N)cc1.c1(OC)ccc(N)cc1>>c1(Nc2ccc(OC)cc2)cc(Nc3ccc(OC)cc3)ccc1C(=O)OC,c1(C(OC)=O)c(Br)cc(Br)cc1.c1(ccc(N)cc1)OC.c1(ccc(N)cc1)OC>>c1(c(C(OC)=O)ccc(Nc2ccc(OC)cc2)c1)Nc1ccc(OC)cc1,[c:1]1([C:9]([O:11][CH3:12])=[O:10])[c:7](Br)[cH:6][c:4](Br)[cH:3][cH:2]1.[c:13]1([cH:21][cH:20][c:18]([NH2:19])[cH:17][cH:16]1)[O:14][CH3:15].[c:22]1([cH:30][cH:29][c:27]([NH2:28])[cH:26][cH:25]1)[O:23][CH3:24]>>[c:7]1([c:1]([C:9]([O:11][CH3:12])=[O:10])[cH:2][cH:3][c:4]([NH:28][c:27]2[cH:29][cH:30][c:22]([O:23][CH3:24])[cH:25][cH:26]2)[cH:6]1)[NH:19][c:18]1[cH:20][cH:21][c:13]([O:14][CH3:15])[cH:16][cH:17]1
994,c1(ccc(Br)cc1Br)C(=O)OC.c1(F)ccc(N)cc1.c1(F)ccc(N)cc1>>c1(ccc(Nc2ccc(F)cc2)cc1Nc3ccc(F)cc3)C(=O)OC,c1(C(OC)=O)c(Br)cc(Br)cc1.c1(ccc(N)cc1)F.c1(ccc(N)cc1)F>>c1(C(OC)=O)c(Nc2ccc(F)cc2)cc(Nc2ccc(F)cc2)cc1,[c:1]1([C:9]([O:11][CH3:12])=[O:10])[c:7](Br)[cH:6][c:4](Br)[cH:3][cH:2]1.[c:13]1([cH:20][cH:19][c:17]([NH2:18])[cH:16][cH:15]1)[F:14].[c:21]1([cH:28][cH:27][c:25]([NH2:26])[cH:24][cH:23]1)[F:22]>>[c:1]1([C:9]([O:11][CH3:12])=[O:10])[c:7]([NH:26][c:25]2[cH:27][cH:28][c:21]([F:22])[cH:23][cH:24]2)[cH:6][c:4]([NH:18][c:17]2[cH:19][cH:20][c:13]([F:14])[cH:15][cH:16]2)[cH:3][cH:2]1
995,c1(ccc(Br)cc1Nc2ccccc2)C(=O)OC.c1(F)ccc(N)cc1>>c1(ccc(Nc2ccc(F)cc2)cc1Nc3ccccc3)C(=O)OC,c1(C(OC)=O)c(Nc2ccccc2)cc(Br)cc1.c1(ccc(N)cc1)F>>c1(C(OC)=O)c(Nc2ccccc2)cc(Nc2ccc(F)cc2)cc1,[c:1]1([C:15]([O:17][CH3:18])=[O:16])[c:7]([NH:8][c:9]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[cH:6][c:4](Br)[cH:3][cH:2]1.[c:19]1([cH:26][cH:25][c:23]([NH2:24])[cH:22][cH:21]1)[F:20]>>[c:1]1([C:15]([O:17][CH3:18])=[O:16])[c:7]([NH:8][c:9]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[cH:6][c:4]([NH:24][c:23]2[cH:25][cH:26][c:19]([F:20])[cH:21][cH:22]2)[cH:3][cH:2]1
996,C(F)(F)(F)c1ccc(N)cc1.c1(ccc(Br)cc1Br)C(=O)OC.C(F)(F)(F)c1ccc(N)cc1>>c1(Nc2ccc(C(F)(F)F)cc2)cc(Nc3ccc(C(F)(F)F)cc3)ccc1C(=O)OC,C(c1ccc(N)cc1)(F)(F)F.c1(C(OC)=O)c(Br)cc(Br)cc1.C(c1ccc(N)cc1)(F)(F)F>>c1(c(C(OC)=O)ccc(Nc2ccc(C(F)(F)F)cc2)c1)Nc1ccc(C(F)(F)F)cc1,[C:1]([c:5]1[cH:11][cH:10][c:8]([NH2:9])[cH:7][cH:6]1)([F:4])([F:3])[F:2].[c:12]1([C:20]([O:22][CH3:23])=[O:21])[c:18](Br)[cH:17][c:15](Br)[cH:14][cH:13]1.[C:24]([c:28]1[cH:34][cH:33][c:31]([NH2:32])[cH:30][cH:29]1)([F:27])([F:26])[F:25]>>[c:18]1([c:12]([C:20]([O:22][CH3:23])=[O:21])[cH:13][cH:14][c:15]([NH:32][c:31]2[cH:33][cH:34][c:28]([C:24]([F:25])([F:26])[F:27])[cH:29][cH:30]2)[cH:17]1)[NH:9][c:8]1[cH:10][cH:11][c:5]([C:1]([F:3])([F:2])[F:4])[cH:6][cH:7]1
997,c1(ccc(Br)cc1Br)C(=O)OC.c1(OC)ccccc1N.c1(OC)ccccc1N>>c1(cc(Nc2ccccc2OC)ccc1C(=O)OC)Nc3ccccc3OC,c1(C(OC)=O)c(Br)cc(Br)cc1.c1(c(N)cccc1)OC.c1(c(N)cccc1)OC>>c1(Nc2c(OC)cccc2)c(C(OC)=O)ccc(Nc2c(OC)cccc2)c1,[c:1]1([C:9]([O:11][CH3:12])=[O:10])[c:7](Br)[cH:6][c:4](Br)[cH:3][cH:2]1.[c:13]1([c:20]([NH2:21])[cH:19][cH:18][cH:17][cH:16]1)[O:14][CH3:15].[c:22]1([c:29]([NH2:30])[cH:28][cH:27][cH:26][cH:25]1)[O:23][CH3:24]>>[c:7]1([NH:30][c:29]2[c:22]([O:23][CH3:24])[cH:25][cH:26][cH:27][cH:28]2)[c:1]([C:9]([O:11][CH3:12])=[O:10])[cH:2][cH:3][c:4]([NH:21][c:20]2[c:13]([O:14][CH3:15])[cH:16][cH:17][cH:18][cH:19]2)[cH:6]1
998,C(C)(C)(C)c1ccc(N)cc1.c1(ccc(Br)cc1Nc2ccccc2)C(=O)OC>>c1(Nc2ccccc2)cc(Nc3ccc(C(C)(C)C)cc3)ccc1C(=O)OC,C(c1ccc(N)cc1)(C)(C)C.c1(C(OC)=O)c(Nc2ccccc2)cc(Br)cc1>>c1(c(C(OC)=O)ccc(Nc2ccc(C(C)(C)C)cc2)c1)Nc1ccccc1,[C:1]([c:5]1[cH:11][cH:10][c:8]([NH2:9])[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2].[c:12]1([C:26]([O:28][CH3:29])=[O:27])[c:18]([NH:19][c:20]2[cH:25][cH:24][cH:23][cH:22][cH:21]2)[cH:17][c:15](Br)[cH:14][cH:13]1>>[c:18]1([c:12]([C:26]([O:28][CH3:29])=[O:27])[cH:13][cH:14][c:15]([NH:9][c:8]2[cH:7][cH:6][c:5]([C:1]([CH3:4])([CH3:2])[CH3:3])[cH:11][cH:10]2)[cH:17]1)[NH:19][c:20]1[cH:25][cH:24][cH:23][cH:22][cH:21]1
999,c1(ccc(Br)cc1Nc2ccccc2)C(=O)OC.c1(ccc(N)cc1)NC(C)=O>>c1(Nc2ccccc2)cc(Nc3ccc(NC(C)=O)cc3)ccc1C(=O)OC,c1(C(OC)=O)c(Nc2ccccc2)cc(Br)cc1.c1(NC(=O)C)ccc(N)cc1>>c1(c(C(OC)=O)ccc(Nc2ccc(NC(=O)C)cc2)c1)Nc1ccccc1,[c:1]1([C:15]([O:17][CH3:18])=[O:16])[c:7]([NH:8][c:9]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[cH:6][c:4](Br)[cH:3][cH:2]1.[c:19]1([NH:26][C:27](=[O:29])[CH3:28])[cH:25][cH:24][c:22]([NH2:23])[cH:21][cH:20]1>>[c:7]1([c:1]([C:15]([O:17][CH3:18])=[O:16])[cH:2][cH:3][c:4]([NH:23][c:22]2[cH:21][cH:20][c:19]([NH:26][C:27](=[O:29])[CH3:28])[cH:25][cH:24]2)[cH:6]1)[NH:8][c:9]1[cH:14][cH:13][cH:12][cH:11][cH:10]1
1000,c1(ccc(Br)cc1)c2ccccc2.C12(CC1)c3c(cccc3)c(ccc(N)c4)c24>>C12(CC1)c3c(cccc3)c(ccc(Nc4ccc(c5ccccc5)cc4)c6)c26,c1(-c2ccccc2)ccc(Br)cc1.C12(c3cc(N)ccc3-c3ccccc13)CC2>>C12(c3cc(Nc4ccc(-c5ccccc5)cc4)ccc3-c3ccccc13)CC2,[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[C:14]12([c:29]3[cH:28][c:26]([NH2:27])[cH:25][cH:24][c:23]3-[c:18]3[cH:19][cH:20][cH:21][cH:22][c:17]13)[CH2:16][CH2:15]2>>[C:14]12([c:29]3[cH:28][c:26]([NH:27][c:11]4[cH:12][cH:13][c:8](-[c:1]5[cH:2][cH:3][cH:4][cH:6][cH:7]5)[cH:9][cH:10]4)[cH:25][cH:24][c:23]3-[c:18]3[cH:19][cH:20][cH:21][cH:22][c:17]13)[CH2:15][CH2:16]2
1001,c1(cccnc1Br)C(=O)OC.c1(N)ccccc1>>c1(ncccc1C(=O)OC)Nc2ccccc2,c1(C(OC)=O)c(Br)nccc1.c1(ccccc1)N>>c1(Nc2ccccc2)c(C(OC)=O)cccn1,[c:1]1([C:8]([O:10][CH3:11])=[O:9])[c:6](Br)[n:5][cH:4][cH:3][cH:2]1.[c:12]1([cH:18][cH:17][cH:16][cH:15][cH:14]1)[NH2:13]>>[c:6]1([NH:13][c:12]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[c:1]([C:8]([O:10][CH3:11])=[O:9])[cH:2][cH:3][cH:4][n:5]1
1002,c1(Br)cc(F)cc(Br)c1.C(CN)N(C)C>>c1(NCCN(C)C)cc(F)cc(Br)c1,c1(cc(Br)cc(F)c1)Br.C(N(C)C)CN>>c1(cc(Br)cc(F)c1)NCCN(C)C,[c:1]1([cH:9][c:7]([Br:8])[cH:6][c:4]([F:5])[cH:3]1)Br.[CH2:10]([N:13]([CH3:15])[CH3:14])[CH2:11][NH2:12]>>[c:1]1([cH:9][c:7]([Br:8])[cH:6][c:4]([F:5])[cH:3]1)[NH:12][CH2:11][CH2:10][N:13]([CH3:15])[CH3:14]
1003,c1(ccnc(N)n1)c2ccccc2.c12c(ccc(Br)c1)n(C)cc2C(=O)C(=O)N3CCCCC3>>c12c(ccc(Nc3nccc(c4ccccc4)n3)c1)n(C)cc2C(=O)C(=O)N5CCCCC5,c1(-c2ccccc2)nc(N)ncc1.c12c(C(C(N3CCCCC3)=O)=O)c[n](C)c1ccc(c2)Br>>c12c(C(C(N3CCCCC3)=O)=O)c[n](C)c1ccc(c2)Nc1nc(-c2ccccc2)ccn1,[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[n:7][c:5]([NH2:6])[n:4][cH:3][cH:2]1.[c:14]12[c:24]([C:25]([C:27]([N:29]3[CH2:34][CH2:33][CH2:32][CH2:31][CH2:30]3)=[O:28])=[O:26])[cH:23][n:21]([CH3:22])[c:15]1[cH:16][cH:17][c:18]([cH:20]2)Br>>[c:14]12[c:24]([C:25]([C:27]([N:29]3[CH2:34][CH2:33][CH2:32][CH2:31][CH2:30]3)=[O:28])=[O:26])[cH:23][n:21]([CH3:22])[c:15]1[cH:16][cH:17][c:18]([cH:20]2)[NH:6][c:5]1[n:7][c:1](-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:2][cH:3][n:4]1
1004,C(F)(F)(F)c1ccc(c2ccnc(N)n2)cc1.c12c(ccc(Br)c1)n(C)cc2C(=O)C(=O)N3CCCCC3>>c1(cn(C)c(ccc(Nc2nccc(c3ccc(C(F)(F)F)cc3)n2)c4)c14)C(=O)C(=O)N5CCCCC5,C(c1ccc(-c2nc(N)ncc2)cc1)(F)(F)F.c12c(C(C(N3CCCCC3)=O)=O)c[n](C)c1ccc(c2)Br>>c1(C(C(N2CCCCC2)=O)=O)c2cc(Nc3nc(-c4ccc(C(F)(F)F)cc4)ccn3)ccc2[n](C)c1,[C:1]([c:5]1[cH:17][cH:16][c:8](-[c:9]2[n:15][c:13]([NH2:14])[n:12][cH:11][cH:10]2)[cH:7][cH:6]1)([F:4])([F:3])[F:2].[c:18]12[c:28]([C:29]([C:31]([N:33]3[CH2:38][CH2:37][CH2:36][CH2:35][CH2:34]3)=[O:32])=[O:30])[cH:27][n:25]([CH3:26])[c:19]1[cH:20][cH:21][c:22]([cH:24]2)Br>>[c:28]1([C:29]([C:31]([N:33]2[CH2:38][CH2:37][CH2:36][CH2:35][CH2:34]2)=[O:32])=[O:30])[c:18]2[cH:24][c:22]([NH:14][c:13]3[n:15][c:9](-[c:8]4[cH:16][cH:17][c:5]([C:1]([F:2])([F:4])[F:3])[cH:6][cH:7]4)[cH:10][cH:11][n:12]3)[cH:21][cH:20][c:19]2[n:25]([CH3:26])[cH:27]1
1005,c12c(ccc(C(C)N)c1)ncc(c3ccc(F)cc3)c2.c1(Br)nc(Br)cnc1N>>c12c(ccc(C(C)Nc3nc(Br)cnc3N)c1)ncc(c4ccc(F)cc4)c2,c12cc(-c3ccc(F)cc3)cnc1ccc(c2)C(N)C.c1(c(N)ncc(Br)n1)Br>>c12cc(-c3ccc(F)cc3)cnc1ccc(c2)C(Nc1c(N)ncc(Br)n1)C,[c:1]12[cH:20][c:12](-[c:13]3[cH:19][cH:18][c:16]([F:17])[cH:15][cH:14]3)[cH:11][n:10][c:2]1[cH:3][cH:4][c:5]([cH:9]2)[CH:6]([NH2:8])[CH3:7].[c:21]1([c:28]([NH2:29])[n:27][cH:26][c:24]([Br:25])[n:23]1)Br>>[c:1]12[cH:20][c:12](-[c:13]3[cH:19][cH:18][c:16]([F:17])[cH:15][cH:14]3)[cH:11][n:10][c:2]1[cH:3][cH:4][c:5]([cH:9]2)[CH:6]([NH:8][c:21]1[c:28]([NH2:29])[n:27][cH:26][c:24]([Br:25])[n:23]1)[CH3:7]
1006,c12c(ncc(c3cnn(C)c3)c1)cc(F)c(C(C)N)c2F.c1(Br)nc(Br)cnc1N>>c1(F)c(C(C)Nc2nc(Br)cnc2N)c(F)cc(ncc(c3cnn(C)c3)c4)c14,c12c(F)c(C(N)C)c(F)cc1ncc(c2)-c1c[n](C)nc1.c1(c(N)ncc(Br)n1)Br>>c1(c2cc(-c3c[n](C)nc3)cnc2cc(F)c1C(Nc1c(N)ncc(Br)n1)C)F,[c:1]12[c:20]([F:21])[c:16]([CH:17]([NH2:19])[CH3:18])[c:14]([F:15])[cH:13][c:2]1[n:3][cH:4][c:5]([cH:12]2)-[c:6]1[cH:11][n:9]([CH3:10])[n:8][cH:7]1.[c:22]1([c:29]([NH2:30])[n:28][cH:27][c:25]([Br:26])[n:24]1)Br>>[c:20]1([c:1]2[cH:12][c:5](-[c:6]3[cH:11][n:9]([CH3:10])[n:8][cH:7]3)[cH:4][n:3][c:2]2[cH:13][c:14]([F:15])[c:16]1[CH:17]([NH:19][c:22]1[c:29]([NH2:30])[n:28][cH:27][c:25]([Br:26])[n:24]1)[CH3:18])[F:21]
1007,c12c(cc(Br)cc1)oc(cccc3)c23.c1(ccc(N)cc1)c2ccccc2>>c12c(cc(Nc3ccc(c4ccccc4)cc3)cc1)oc(cccc5)c25,c12c3ccccc3oc1cc(cc2)Br.c1(-c2ccccc2)ccc(N)cc1>>c12c3ccccc3oc1cc(cc2)Nc1ccc(-c2ccccc2)cc1,[c:1]12[c:14]3[cH:13][cH:12][cH:11][cH:10][c:9]3[o:8][c:2]1[cH:3][c:4]([cH:6][cH:7]2)Br.[c:15]1(-[c:22]2[cH:27][cH:26][cH:25][cH:24][cH:23]2)[cH:21][cH:20][c:18]([NH2:19])[cH:17][cH:16]1>>[c:1]12[c:14]3[cH:13][cH:12][cH:11][cH:10][c:9]3[o:8][c:2]1[cH:3][c:4]([cH:6][cH:7]2)[NH:19][c:18]1[cH:20][cH:21][c:15](-[c:22]2[cH:27][cH:26][cH:25][cH:24][cH:23]2)[cH:16][cH:17]1
1008,c1(Br)ccccn1.c1c(N)cccc1Br>>c1(cccc(Br)c1)Nc2ccccn2,c1(ncccc1)Br.c1c(Br)cccc1N>>c1(Nc2ncccc2)cc(Br)ccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[cH:8]1[c:14]([Br:15])[cH:13][cH:12][cH:11][c:9]1[NH2:10]>>[c:9]1([NH:10][c:1]2[n:7][cH:6][cH:5][cH:4][cH:3]2)[cH:8][c:14]([Br:15])[cH:13][cH:12][cH:11]1
