,raw_ractions,transformed_reactions,automap
74,c1(cccc(Br)c1)C(=O)OC.c1(N)ccccc1>>c1(cccc(C(=O)O)c1)Nc2ccccc2,c1(C(OC)=O)cc(Br)ccc1.c1(ccccc1)N>>c1(Nc2ccccc2)cc(C(O)=O)ccc1,[c:1]1([C:8]([O:10]C)=[O:9])[cH:7][c:5](Br)[cH:4][cH:3][cH:2]1.[c:12]1([cH:18][cH:17][cH:16][cH:15][cH:14]1)[NH2:13]>>[c:5]1([NH:13][c:12]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[cH:7][c:1]([C:8]([OH:10])=[O:9])[cH:2][cH:3][cH:4]1
75,C1(N)CCOCC1.c12c(CC(C)(C)CC1=O)n(c3ccc(C#N)c(Br)c3)nc2C>>c12c(CC(C)(C)CC1=O)n(c3ccc(C#N)c(NC4CCOCC4)c3)nc2C,C1(CCOCC1)N.c12c(C)n[n](-c3cc(Br)c(C#N)cc3)c1CC(CC2=O)(C)C>>c12c(C)n[n](-c3cc(NC4CCOCC4)c(C#N)cc3)c1CC(CC2=O)(C)C,[CH:1]1([CH2:7][CH2:6][O:5][CH2:4][CH2:3]1)[NH2:2].[c:8]12[c:28]([CH3:29])[n:27][n:17](-[c:18]3[cH:26][c:24](Br)[c:21]([C:22]#[N:23])[cH:20][cH:19]3)[c:9]1[CH2:10][C:11]([CH2:14][C:15]2=[O:16])([CH3:13])[CH3:12]>>[c:8]12[c:28]([CH3:29])[n:27][n:17](-[c:18]3[cH:26][c:24]([NH:2][CH:1]4[CH2:7][CH2:6][O:5][CH2:4][CH2:3]4)[c:21]([C:22]#[N:23])[cH:20][cH:19]3)[c:9]1[CH2:10][C:11]([CH2:14][C:15]2=[O:16])([CH3:13])[CH3:12]
76,c1(ccccc1C(F)(F)F)[C@@H](C)Oc2cc(N)sc2C(=O)OC.c1(N(=O)=O)cc(Br)ccc1Br>>c1(ccccc1[C@@H](C)Oc2cc(Nc3ccc(Br)cc3N(=O)=O)sc2C(=O)OC)C(F)(F)F,c1([C@H](Oc2c(C(OC)=O)sc(N)c2)C)c(C(F)(F)F)cccc1.c1(c(Br)ccc(Br)c1)N(=O)=O>>c1(C(F)(F)F)c([C@H](Oc2c(C(OC)=O)sc(Nc3c(N(=O)=O)cc(Br)cc3)c2)C)cccc1,[c:1]1([C@H:11]([O:13][c:14]2[c:19]([C:20]([O:22][CH3:23])=[O:21])[s:18][c:16]([NH2:17])[cH:15]2)[CH3:12])[c:6]([C:7]([F:10])([F:9])[F:8])[cH:5][cH:4][cH:3][cH:2]1.[c:24]1([c:33](Br)[cH:32][cH:31][c:29]([Br:30])[cH:28]1)[N:25](=[O:27])=[O:26]>>[c:6]1([C:7]([F:8])([F:9])[F:10])[c:1]([C@H:11]([O:13][c:14]2[c:19]([C:20]([O:22][CH3:23])=[O:21])[s:18][c:16]([NH:17][c:33]3[c:24]([N:25](=[O:27])=[O:26])[cH:28][c:29]([Br:30])[cH:31][cH:32]3)[cH:15]2)[CH3:12])[cH:2][cH:3][cH:4][cH:5]1
77,c1(ccc(N(=O)=O)c(Br)c1)C(OC)OC.c1(ccccc1C(F)(F)F)[C@@H](C)Oc2cc(N)sc2C(=O)OC>>c1(O[C@H](C)c2ccccc2C(F)(F)F)cc(Nc3cc(C(OC)OC)ccc3N(=O)=O)sc1C(=O)OC,c1(C(OC)OC)cc(Br)c(N(=O)=O)cc1.c1([C@H](Oc2c(C(OC)=O)sc(N)c2)C)c(C(F)(F)F)cccc1>>c1(c(C(OC)=O)sc(Nc2c(N(=O)=O)ccc(C(OC)OC)c2)c1)O[C@@H](c1c(C(F)(F)F)cccc1)C,[c:1]1([CH:11]([O:14][CH3:15])[O:12][CH3:13])[cH:10][c:8](Br)[c:4]([N:5](=[O:7])=[O:6])[cH:3][cH:2]1.[c:16]1([C@H:26]([O:28][c:29]2[c:34]([C:35]([O:37][CH3:38])=[O:36])[s:33][c:31]([NH2:32])[cH:30]2)[CH3:27])[c:21]([C:22]([F:25])([F:24])[F:23])[cH:20][cH:19][cH:18][cH:17]1>>[c:29]1([c:34]([C:35]([O:37][CH3:38])=[O:36])[s:33][c:31]([NH:32][c:8]2[c:4]([N:5](=[O:7])=[O:6])[cH:3][cH:2][c:1]([CH:11]([O:14][CH3:15])[O:12][CH3:13])[cH:10]2)[cH:30]1)[O:28][C@@H:26]([c:16]1[c:21]([C:22]([F:25])([F:24])[F:23])[cH:20][cH:19][cH:18][cH:17]1)[CH3:27]
78,c1(N)cccnc1.c1c(C)cccc1Br>>c1(cccc(C)c1)Nc2cccnc2,c1(cnccc1)N.c1c(Br)cccc1C>>c1(Nc2cnccc2)cc(C)ccc1,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)[NH2:2].[cH:8]1[c:14](Br)[cH:13][cH:12][cH:11][c:9]1[CH3:10]>>[c:12]1([NH:2][c:1]2[cH:7][n:6][cH:5][cH:4][cH:3]2)[cH:11][c:9]([CH3:10])[cH:8][cH:14][cH:13]1
79,c1(ccc(Br)cc1)C(C)=O.C1(N)CCCCC1>>c1(ccc(C(C)=O)cc1)NC2CCCCC2,c1(C(=O)C)ccc(Br)cc1.C1(CCCCC1)N>>c1(NC2CCCCC2)ccc(C(=O)C)cc1,[c:1]1([C:8](=[O:10])[CH3:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[CH:11]1([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13]1)[NH2:12]>>[c:4]1([NH:12][CH:11]2[CH2:17][CH2:16][CH2:15][CH2:14][CH2:13]2)[cH:6][cH:7][c:1]([C:8](=[O:10])[CH3:9])[cH:2][cH:3]1
80,c1(ccc(C)c(Br)c1)NC(=O)c2ccc(CN3CCN(C)CC3)cc2.c1(ccnc(N)n1)c2cccnc2>>c1(cc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)ccc1C)Nc4nccc(c5cccnc5)n4,c1(NC(c2ccc(CN3CCN(C)CC3)cc2)=O)cc(Br)c(C)cc1.c1(-c2cnccc2)nc(N)ncc1>>c1(Nc2nc(-c3cnccc3)ccn2)c(C)ccc(NC(c2ccc(CN3CCN(C)CC3)cc2)=O)c1,[c:1]1([NH:9][C:10]([c:12]2[cH:25][cH:24][c:15]([CH2:16][N:17]3[CH2:23][CH2:22][N:20]([CH3:21])[CH2:19][CH2:18]3)[cH:14][cH:13]2)=[O:11])[cH:8][c:6](Br)[c:4]([CH3:5])[cH:3][cH:2]1.[c:26]1(-[c:33]2[cH:38][n:37][cH:36][cH:35][cH:34]2)[n:32][c:30]([NH2:31])[n:29][cH:28][cH:27]1>>[c:6]1([NH:31][c:30]2[n:32][c:26](-[c:33]3[cH:38][n:37][cH:36][cH:35][cH:34]3)[cH:27][cH:28][n:29]2)[c:4]([CH3:5])[cH:3][cH:2][c:1]([NH:9][C:10]([c:12]2[cH:25][cH:24][c:15]([CH2:16][N:17]3[CH2:23][CH2:22][N:20]([CH3:21])[CH2:19][CH2:18]3)[cH:14][cH:13]2)=[O:11])[cH:8]1
81,c1(CN)ccccn1.[Si](OCCc1cccc(Br)n1)(C(C)C)(C(C)C)C(C)C>>[Si](OCCc1cccc(NCc2ccccn2)n1)(C(C)C)(C(C)C)C(C)C,c1(ncccc1)CN.[Si](C(C)C)(C(C)C)(C(C)C)OCCc1nc(Br)ccc1>>[Si](C(C)C)(C(C)C)(C(C)C)OCCc1nc(NCc2ncccc2)ccc1,[c:1]1([n:8][cH:7][cH:6][cH:5][cH:4]1)[CH2:2][NH2:3].[Si:9]([CH:26]([CH3:28])[CH3:27])([CH:23]([CH3:25])[CH3:24])([CH:20]([CH3:22])[CH3:21])[O:10][CH2:11][CH2:12][c:13]1[n:19][c:17](Br)[cH:16][cH:15][cH:14]1>>[Si:9]([CH:23]([CH3:25])[CH3:24])([CH:20]([CH3:22])[CH3:21])([CH:26]([CH3:27])[CH3:28])[O:10][CH2:11][CH2:12][c:13]1[n:19][c:17]([NH:3][CH2:2][c:1]2[n:8][cH:7][cH:6][cH:5][cH:4]2)[cH:16][cH:15][cH:14]1
82,c1(CCN)ccccn1.[Si](OCc1cccc(Br)n1)(C(C)C)(C(C)C)C(C)C>>[Si](OCc1cccc(NCCc2ccccn2)n1)(C(C)C)(C(C)C)C(C)C,c1(ncccc1)CCN.[Si](C(C)C)(C(C)C)(C(C)C)OCc1nc(Br)ccc1>>[Si](C(C)C)(C(C)C)(C(C)C)OCc1nc(NCCc2ncccc2)ccc1,[c:1]1([n:9][cH:8][cH:7][cH:6][cH:5]1)[CH2:2][CH2:3][NH2:4].[Si:10]([CH:26]([CH3:28])[CH3:27])([CH:23]([CH3:25])[CH3:24])([CH:20]([CH3:22])[CH3:21])[O:11][CH2:12][c:13]1[n:19][c:17](Br)[cH:16][cH:15][cH:14]1>>[Si:10]([CH:23]([CH3:25])[CH3:24])([CH:26]([CH3:28])[CH3:27])([CH:20]([CH3:21])[CH3:22])[O:11][CH2:12][c:13]1[n:19][c:17]([NH:4][CH2:3][CH2:2][c:1]2[n:9][cH:8][cH:7][cH:6][cH:5]2)[cH:16][cH:15][cH:14]1
83,c12n(cc(Br)cc1)nc(N)n2.c1(C#N)ccccc1Br>>n12c(ccc(Br)c1)nc(Nc3ccccc3C#N)n2,c12nc(N)n[n]1cc(cc2)Br.c1(c(Br)cccc1)C#N>>[n]12nc(Nc3c(C#N)cccc3)nc1ccc(c2)Br,[c:1]12[n:11][c:9]([NH2:10])[n:8][n:2]1[cH:3][c:4]([cH:6][cH:7]2)[Br:5].[c:12]1([c:19](Br)[cH:18][cH:17][cH:16][cH:15]1)[C:13]#[N:14]>>[n:2]12[n:8][c:9]([NH:10][c:15]3[c:12]([C:13]#[N:14])[cH:19][cH:18][cH:17][cH:16]3)[n:11][c:1]1[cH:7][cH:6][c:4]([cH:3]2)[Br:5]
84,c1(N)cccnc1.c12c(cnc(NC(=O)NCC)c1)c(Br)ccc2Cl>>c12c(cc(NC(=O)NCC)nc1)c(Cl)ccc2Nc3cccnc3,c1(cnccc1)N.c12c(Cl)ccc(Br)c1cnc(c2)NC(NCC)=O>>c12c(Nc3cnccc3)ccc(Cl)c1cc(nc2)NC(NCC)=O,[c:1]1([cH:7][n:6][cH:5][cH:4][cH:3]1)[NH2:2].[c:8]12[c:24]([Cl:25])[cH:23][cH:22][c:20](Br)[c:9]1[cH:10][n:11][c:12]([cH:19]2)[NH:13][C:14]([NH:16][CH2:17][CH3:18])=[O:15]>>[c:9]12[c:20]([NH:2][c:1]3[cH:7][n:6][cH:5][cH:4][cH:3]3)[cH:22][cH:23][c:24]([Cl:25])[c:8]1[cH:19][c:12]([n:11][cH:10]2)[NH:13][C:14]([NH:16][CH2:17][CH3:18])=[O:15]
85,c1(ccccc1Br)c2ccccc2.C1(N)CC1>>c1(ccccc1NC2CC2)c3ccccc3,c1(-c2ccccc2)c(Br)cccc1.C1(CC1)N>>c1(-c2ccccc2)c(NC2CC2)cccc1,[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[c:6](Br)[cH:5][cH:4][cH:3][cH:2]1.[CH:14]1([CH2:17][CH2:16]1)[NH2:15]>>[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[c:6]([NH:15][CH:14]2[CH2:17][CH2:16]2)[cH:5][cH:4][cH:3][cH:2]1
86,c1(ccc(Br)cc1)C(=O)OC.c1(OC)cccc(N)c1>>c1(cccc(OC)c1)Nc2ccc(C(=O)OC)cc2,c1(C(OC)=O)ccc(Br)cc1.c1(cc(N)ccc1)OC>>c1(Nc2ccc(C(OC)=O)cc2)cc(OC)ccc1,[c:1]1([C:8]([O:10][CH3:11])=[O:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:12]1([cH:20][c:18]([NH2:19])[cH:17][cH:16][cH:15]1)[O:13][CH3:14]>>[c:18]1([NH:19][c:4]2[cH:6][cH:7][c:1]([C:8]([O:10][CH3:11])=[O:9])[cH:2][cH:3]2)[cH:20][c:12]([O:13][CH3:14])[cH:15][cH:16][cH:17]1
87,c1(Br)cc(C)cc(Br)n1.C(C)(C)(C)OC(N)=O>>O(C(C)(C)C)C(=O)Nc1cc(C)cc(Br)n1,c1(nc(Br)cc(C)c1)Br.C(OC(=O)N)(C)(C)C>>O(C(Nc1nc(Br)cc(C)c1)=O)C(C)(C)C,[c:1]1([n:9][c:7]([Br:8])[cH:6][c:4]([CH3:5])[cH:3]1)Br.[C:10]([O:14][C:15](=[O:17])[NH2:16])([CH3:13])([CH3:12])[CH3:11]>>[O:14]([C:15]([NH:16][c:1]1[n:9][c:7]([Br:8])[cH:6][c:4]([CH3:5])[cH:3]1)=[O:17])[C:10]([CH3:13])([CH3:12])[CH3:11]
88,C(S(C)(=O)=O)c1ccc(Br)cc1.c1(F)cc(F)ccc1N>>c1(ccc(F)cc1F)Nc2ccc(CS(C)(=O)=O)cc2,C(c1ccc(Br)cc1)S(=O)(=O)C.c1(c(N)ccc(F)c1)F>>c1(Nc2ccc(CS(=O)(=O)C)cc2)c(F)cc(F)cc1,[CH2:1]([c:6]1[cH:12][cH:11][c:9](Br)[cH:8][cH:7]1)[S:2](=[O:5])(=[O:4])[CH3:3].[c:13]1([c:20]([NH2:21])[cH:19][cH:18][c:16]([F:17])[cH:15]1)[F:14]>>[c:20]1([NH:21][c:9]2[cH:11][cH:12][c:6]([CH2:1][S:2](=[O:5])(=[O:4])[CH3:3])[cH:7][cH:8]2)[c:13]([F:14])[cH:15][c:16]([F:17])[cH:18][cH:19]1
89,c12c(ccc(N)c1)c(cccc3)c3C2(C)C.c1(ccc(Br)cc1)c2ccccc2>>C1(C)(C)c2c(cccc2)c(ccc(Nc3ccc(c4ccccc4)cc3)c5)c15,c12C(C)(C)c3ccccc3-c1ccc(c2)N.c1(-c2ccccc2)ccc(Br)cc1>>C1(c2cc(Nc3ccc(-c4ccccc4)cc3)ccc2-c2ccccc12)(C)C,[c:1]12[C:14]([CH3:16])([CH3:15])[c:13]3[cH:12][cH:11][cH:10][cH:9][c:8]3-[c:2]1[cH:3][cH:4][c:5]([cH:7]2)[NH2:6].[c:17]1(-[c:24]2[cH:29][cH:28][cH:27][cH:26][cH:25]2)[cH:23][cH:22][c:20](Br)[cH:19][cH:18]1>>[C:14]1([c:1]2[cH:7][c:5]([NH:6][c:27]3[cH:28][cH:29][c:24](-[c:17]4[cH:18][cH:19][cH:20][cH:22][cH:23]4)[cH:25][cH:26]3)[cH:4][cH:3][c:2]2-[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12)([CH3:16])[CH3:15]
90,c1(N(=O)=O)cc(C(C)=O)ccc1Br.c1(N)ccccc1>>c1(N(=O)=O)cc(C(C)=O)ccc1Nc2ccccc2,c1(c(Br)ccc(C(=O)C)c1)N(=O)=O.c1(ccccc1)N>>c1(c(Nc2ccccc2)ccc(C(=O)C)c1)N(=O)=O,[c:1]1([c:12](Br)[cH:11][cH:10][c:6]([C:7](=[O:9])[CH3:8])[cH:5]1)[N:2](=[O:4])=[O:3].[c:14]1([cH:20][cH:19][cH:18][cH:17][cH:16]1)[NH2:15]>>[c:1]1([c:12]([NH:15][c:14]2[cH:20][cH:19][cH:18][cH:17][cH:16]2)[cH:11][cH:10][c:6]([C:7](=[O:9])[CH3:8])[cH:5]1)[N:2](=[O:4])=[O:3]
91,c1(OC)ccc(N)cc1.c1(ccccc1Br)C(=O)O>>c1(ccccc1C(=O)O)Nc2ccc(OC)cc2,c1(ccc(N)cc1)OC.c1(C(O)=O)c(Br)cccc1>>c1(Nc2ccc(OC)cc2)c(C(O)=O)cccc1,[c:1]1([cH:9][cH:8][c:6]([NH2:7])[cH:5][cH:4]1)[O:2][CH3:3].[c:10]1([C:17]([OH:19])=[O:18])[c:15](Br)[cH:14][cH:13][cH:12][cH:11]1>>[c:11]1([NH:7][c:6]2[cH:8][cH:9][c:1]([O:2][CH3:3])[cH:4][cH:5]2)[c:10]([C:17]([OH:19])=[O:18])[cH:15][cH:14][cH:13][cH:12]1
